,pred0,pred1,pred2,pred3,pred4,pred5,pred6,pred7,pred8,pred9,label,iteration,fold
16234,0.00925389,0.0043047518,0.7363155,0.025093252,0.013748074,0.0013240513,0.004784109,0.010079776,0.007448084,0.1876485,2.0,1.0,8.0
16235,0.014865595,0.1541338,0.009340999,0.15528125,0.27638456,0.0431216,0.20915149,0.08152947,0.04490886,0.011282383,1.0,1.0,8.0
16236,0.0034550726,0.06086187,0.00097271363,0.66011626,0.033929016,0.0030331854,0.23588456,0.00052706426,0.0010212717,0.00019890656,1.0,1.0,8.0
16237,0.9410993,0.002780921,0.02159921,0.00091856736,0.00747634,0.0014929463,0.003683609,0.013207478,5.174237e-05,0.0076899296,3.0,1.0,8.0
16238,0.0034361964,0.0015168303,0.9005601,0.03865609,0.0016482247,0.0022918605,0.0013553688,0.0005200495,0.030590765,0.019424532,2.0,1.0,8.0
16239,0.008323753,0.0134453345,0.17725636,0.72359246,0.0039021783,0.02196461,0.019341527,0.00034032628,0.026199128,0.0056344084,3.0,1.0,8.0
16240,0.12108799,0.031665076,0.24185607,0.0746575,0.0059992247,0.043745343,0.070955895,0.023068145,0.05737111,0.32959366,0.0,1.0,8.0
16241,0.014096327,0.012549395,0.3100918,0.018463168,0.0018697062,0.0462033,0.010045702,0.004174328,0.2601679,0.32233846,0.0,1.0,8.0
16242,0.010292252,0.0019083208,0.008302493,0.00078132836,0.023156388,0.0012814718,0.004311429,0.28664225,0.00040288895,0.66292113,9.0,1.0,8.0
16243,0.00014582854,0.003514867,0.003998771,0.009495423,0.003087772,0.00048147957,0.0016282134,0.00058561395,0.063443474,0.91361856,9.0,1.0,8.0
16244,0.013785389,0.0035835092,0.078448676,0.008392033,0.0044525866,0.0017817931,0.0083453,0.023740232,0.002452033,0.8550185,9.0,1.0,8.0
16245,0.013214889,0.021750316,0.05015139,0.6295273,0.0020291768,0.07533751,0.10857834,0.002284023,0.07940375,0.017723346,0.0,1.0,8.0
16246,6.6852435e-06,7.661093e-05,3.63702e-06,6.0870505e-05,0.99506027,3.4423153e-06,0.0001012878,0.0044301385,0.00025579706,1.1786143e-06,4.0,1.0,8.0
16247,0.002126786,0.001371203,0.79609483,0.07981489,0.0008986144,0.00065109157,0.002418551,0.00032527145,0.008493617,0.10780516,2.0,1.0,8.0
16248,0.011051325,0.0018049413,0.087219,0.017192323,4.270896e-05,0.8230077,0.0035994318,0.0004267633,0.011216861,0.044438843,5.0,1.0,8.0
16249,0.10206117,0.002853214,0.61638653,0.11711694,0.00011230227,0.079781465,0.018100824,0.00046016448,0.0033486746,0.059778664,9.0,1.0,8.0
16250,0.16443816,0.007890828,0.27109098,0.0054911235,0.008632763,0.28836453,0.009387897,0.19747719,0.020298015,0.026928572,5.0,1.0,8.0
16251,0.00021944533,0.0040721046,0.00014588783,0.0022590961,0.9344589,0.0023227537,0.0020904623,0.017532311,0.036379583,0.0005194491,5.0,1.0,8.0
16252,0.039062932,0.0034221103,0.7036439,0.03612126,0.00025435354,0.050495103,0.0058645885,0.00064738473,0.008307129,0.15218125,2.0,1.0,8.0
16253,7.51427e-05,0.005438956,4.467808e-05,0.003501199,0.97709674,0.0008711625,0.0023534412,0.0024949599,0.0052803163,0.0028434917,4.0,1.0,8.0
16254,0.0063317013,0.25077766,0.004950501,0.29243845,0.24310377,0.0814662,0.09419714,0.002139964,0.011898552,0.012696036,7.0,1.0,8.0
16255,0.0044937506,0.034879893,0.17945322,0.5302849,0.0071179825,0.077033006,0.04665571,0.002278131,0.092905074,0.024898324,2.0,1.0,8.0
16256,0.0008854966,0.2545003,0.00022068834,0.23000455,0.43707362,0.030642997,0.043694504,0.00017957343,0.0025402296,0.0002579884,7.0,1.0,8.0
16257,7.2467355e-07,3.5626167e-06,3.987847e-07,8.84296e-06,0.99917835,1.6104702e-08,1.2227247e-05,0.0007955397,7.8040244e-08,1.6923347e-07,7.0,1.0,8.0
16258,0.00044340684,0.22985098,0.00022182302,0.30396104,0.39362705,0.030303799,0.037289456,0.00010449158,0.003794539,0.0004034838,7.0,1.0,8.0
16259,0.002425288,0.3604861,0.0023648099,0.26884067,0.23146048,0.05307016,0.057807907,0.00023753404,0.018873382,0.004433676,7.0,1.0,8.0
16260,0.00017868755,0.0009296708,6.1511864e-06,0.0019067276,0.00012188941,0.9955462,0.0010921649,5.0536546e-06,0.0001952178,1.8205368e-05,0.0,1.0,8.0
16261,0.0003746075,0.000625901,4.0874944e-05,0.0039125094,8.693955e-05,0.99323046,0.0014390511,3.0220574e-05,0.00023015926,2.9387147e-05,0.0,1.0,8.0
16262,0.0001736343,0.00012514534,7.129114e-08,1.4691822e-06,0.93500096,9.284415e-05,0.0002607723,0.06433384,2.8961454e-06,8.309161e-06,9.0,1.0,8.0
16263,0.010687877,0.014412866,0.00070505415,0.60994375,0.0048898957,0.00063401373,0.35811943,0.0003893588,0.00015299086,6.472341e-05,3.0,1.0,8.0
16264,0.004165023,0.012035801,0.00049998466,0.6901766,0.0044422317,0.0003918009,0.28779498,0.00023195434,0.00022474753,3.6884012e-05,3.0,1.0,8.0
16265,0.010524316,0.0043084575,0.0001944918,0.58934075,0.0006456726,9.415788e-05,0.3947215,0.00014119977,1.6876233e-05,1.2578675e-05,3.0,1.0,8.0
16266,0.006409905,0.0077660815,0.0038371596,0.8784004,0.007847602,0.00033219045,0.09431613,0.00026027506,0.0005703165,0.0002598968,3.0,1.0,8.0
16267,0.010245631,7.846725e-05,1.7596994e-05,3.11822e-06,0.0012630617,0.00018039509,0.0004033378,0.98775613,9.459727e-06,4.2754848e-05,0.0,1.0,8.0
16268,0.014418451,0.00010157497,2.2850043e-05,4.257036e-06,0.0014596718,0.00025425697,0.000510733,0.98315305,8.753666e-06,6.6418484e-05,0.0,1.0,8.0
16269,0.024539892,0.00031859076,7.0321286e-05,1.8817596e-05,0.0059359483,0.00043011436,0.0011630345,0.96739936,2.9501336e-05,9.444606e-05,0.0,1.0,8.0
16270,0.003923975,2.3440558e-05,1.3253182e-06,6.707936e-07,0.0040367036,6.9997095e-06,0.00015233924,0.9918465,3.995252e-07,7.640642e-06,0.0,1.0,8.0
16271,0.00889254,5.1156265e-05,7.188837e-06,1.7797896e-06,0.0018472694,7.415497e-05,0.00030192838,0.988808,3.2096427e-06,1.27867615e-05,0.0,1.0,8.0
16272,0.004793356,4.2978638e-05,5.666407e-06,1.3153692e-06,0.0014689878,7.344203e-05,0.00023895847,0.9933553,3.89458e-06,1.6158248e-05,0.0,1.0,8.0
16273,0.5749026,0.014689828,0.029625436,0.12094005,0.002357136,0.07463983,0.15666915,0.01934975,0.0021808879,0.004645356,0.0,1.0,8.0
16274,0.0012728837,5.363079e-05,5.805264e-06,1.3409737e-06,0.013545041,8.335896e-06,0.00022581065,0.9847755,4.328972e-06,0.00010743567,0.0,1.0,8.0
16275,0.0092733875,5.9989627e-05,6.8407962e-06,1.0887288e-06,0.0008852497,0.0001042452,0.00025808363,0.9893817,6.206635e-06,2.3267236e-05,0.0,1.0,8.0
16276,0.013905267,5.6666162e-05,2.978246e-06,8.9836186e-07,0.0019763152,3.3879533e-05,0.00022080181,0.98377407,1.3640814e-06,2.7678527e-05,0.0,1.0,8.0
16277,0.00839712,4.7925445e-05,2.099563e-06,7.910587e-07,0.0045655263,2.9652683e-05,0.0001850543,0.98675495,8.739395e-07,1.5904849e-05,0.0,1.0,8.0
16278,0.0028249456,0.007565147,0.7493057,0.052544277,0.032525804,0.0025292386,0.0037813126,0.0058768294,0.0943326,0.04871411,2.0,1.0,8.0
16279,0.0015544675,0.006509949,0.61139834,0.044022165,0.016829452,0.0044671386,0.0024981855,0.0029646603,0.2635451,0.04621059,2.0,1.0,8.0
16280,0.027947387,0.0044986354,0.4729334,0.43561372,0.00096950267,0.0076249875,0.014915265,0.00036435405,0.0030465398,0.032086197,3.0,1.0,8.0
16281,0.08707679,0.0065366114,0.45892665,0.35944644,0.0007218452,0.016509958,0.02488952,0.00020710926,0.0028288912,0.04285628,3.0,1.0,8.0
16282,0.010937683,0.00070105185,0.7299752,0.0035420537,0.0018673965,0.0007630699,0.00092184317,0.0027048301,0.001116994,0.24746992,9.0,1.0,8.0
16283,0.00074411766,0.001953946,0.6824825,0.037065204,0.0005667199,0.0029174243,0.0011082555,0.00011335532,0.23928365,0.03376484,2.0,1.0,8.0
16284,0.00066837354,0.010320374,0.0013364354,0.9464558,0.0066165254,0.0007842092,0.03327693,7.135956e-05,0.0003813958,8.865026e-05,3.0,1.0,8.0
16285,0.05711453,0.012141999,0.0044817333,0.6601737,0.0004497013,0.052277055,0.20852114,0.0005956509,0.002671622,0.0015728514,5.0,1.0,8.0
16286,0.008835825,0.0009269209,0.89752954,0.0115636885,0.0013778467,0.0008537937,0.0016372763,0.00088879955,0.0025626551,0.073823586,2.0,1.0,8.0
16287,0.0043788776,0.0005007246,0.93718827,0.005773037,0.00043974924,0.00086388056,0.00064972526,0.00042963738,0.002796329,0.046979733,2.0,1.0,8.0
16288,0.001305742,0.009457244,0.044758294,0.05472525,0.06318928,0.0022052717,0.010869848,0.0050992053,0.036415383,0.7719746,9.0,1.0,8.0
16289,0.0106960675,0.017355891,0.24943307,0.054036673,0.02236587,0.0042590857,0.0098618725,0.004419513,0.007369466,0.6202024,9.0,1.0,8.0
16290,5.151021e-05,0.00093923754,0.0030697347,0.0003140822,0.00018143668,0.001444471,0.00014275163,4.6646324e-05,0.97792107,0.015889008,9.0,1.0,8.0
16291,0.022070944,0.008214172,0.06388431,0.08895332,0.122766,0.0016321224,0.03071879,0.04366745,0.0010855879,0.61700726,3.0,1.0,8.0
16292,0.05395486,0.008481502,0.1794503,0.07104556,0.08800133,0.00046725132,0.037343983,0.015563058,0.000641617,0.54505056,3.0,1.0,8.0
16293,0.006564121,0.0014839974,0.9256591,0.007358692,0.009258017,0.00063927023,0.0018697389,0.0047300616,0.0056736325,0.036763385,5.0,1.0,8.0
16294,1.819865e-06,3.1960637e-05,3.6766087e-05,0.0020530303,0.99765766,1.13197366e-07,4.1631847e-05,4.9542883e-05,0.00012720091,3.0932554e-07,4.0,1.0,8.0
16295,0.00043748037,3.0417283e-05,3.4409194e-07,6.9307526e-07,0.06452559,1.34906895e-05,0.00012599872,0.93486017,3.9627636e-07,5.436191e-06,5.0,1.0,8.0
16296,7.037422e-05,9.1774555e-06,5.2991936e-08,1.1116811e-07,0.056602065,1.2790596e-06,4.3647404e-05,0.94326794,1.694749e-07,5.21965e-06,5.0,1.0,8.0
16297,0.006696111,0.022107746,0.010242432,0.830829,0.006582689,0.0012011637,0.116149865,0.0004764874,0.005009656,0.0007048478,2.0,1.0,8.0
16298,0.018073946,0.008734644,0.40725547,0.48604652,0.0012148254,0.010463379,0.02381828,0.00050679385,0.011137977,0.03274809,2.0,1.0,8.0
16299,0.003211113,0.02980834,0.00087572593,0.7363863,0.010694088,0.0023040585,0.21597409,0.000216457,0.00041708382,0.00011273356,2.0,1.0,8.0
16300,0.0054702256,0.060088933,0.012737526,0.7721314,0.027229281,0.024492513,0.08558929,0.0007313118,0.007989992,0.003539595,2.0,1.0,8.0
16301,0.0062780646,0.017621042,0.004479988,0.84187406,0.0051093656,0.0021662845,0.12081347,0.00025918093,0.0009326568,0.00046584185,2.0,1.0,8.0
16302,0.016908465,0.008334243,0.05734455,0.8401201,0.0017277123,0.0017541032,0.068903275,0.00030346206,0.0010912322,0.0035129655,2.0,1.0,8.0
16303,0.02663664,0.009471794,0.019206716,0.7587483,0.00086762285,0.0017827721,0.18141754,0.00028660757,0.00069159,0.0008903979,2.0,1.0,8.0
16304,0.00032268628,0.004117834,0.00015327049,0.97383696,0.0019728774,0.00027816047,0.019255321,1.28543215e-05,3.875506e-05,1.1271323e-05,3.0,1.0,8.0
16305,0.0006486912,0.0066828574,0.008135539,0.009756567,0.480642,0.00010451444,0.005262182,0.07578703,0.10503948,0.3079412,9.0,1.0,8.0
16306,0.21668175,0.007230081,0.51387537,0.1495453,0.00036373577,0.04142426,0.041038092,0.0022106033,0.011046988,0.016583813,3.0,1.0,8.0
16307,0.007755776,0.0008375886,3.364282e-05,0.57795876,5.4723114e-05,1.0237901e-05,0.41333658,1.1423285e-05,7.424924e-07,4.1607248e-07,3.0,1.0,8.0
16308,0.0035804578,0.004417971,0.00016289031,0.7841515,0.0012487794,8.211303e-05,0.20630059,3.956525e-05,1.2265489e-05,3.8449552e-06,6.0,1.0,8.0
16309,0.0037441235,0.004978255,0.00015155543,0.7478715,0.0011367082,0.00013267159,0.24192396,4.2382635e-05,1.4864201e-05,3.9910196e-06,6.0,1.0,8.0
16310,0.02594597,0.0007983981,0.9256883,0.02136807,8.956912e-05,0.0036867224,0.0029459328,0.00012693775,0.0020034006,0.017346723,2.0,1.0,8.0
16311,0.010243066,0.0009081905,0.9055644,0.039504502,0.00014269234,0.006076582,0.0021743951,0.000101576356,0.0042183176,0.031066313,2.0,1.0,8.0
16312,0.029011428,0.37429553,0.00455895,0.0084262695,0.03137316,0.120489545,0.017286139,0.005473165,0.22875023,0.18033557,1.0,1.0,8.0
16313,0.044723894,0.35335732,0.00559033,0.013644321,0.1140906,0.09686596,0.02987201,0.010519014,0.084606886,0.24672969,1.0,1.0,8.0
16314,0.029470902,0.5234339,0.00033978332,0.086211726,0.25765023,0.01998669,0.063696556,0.005752971,0.0019420766,0.011515152,1.0,1.0,8.0
16315,0.021138014,0.008112748,0.120872594,0.050904706,0.76261437,0.00034226963,0.014030464,0.013355832,0.0013034084,0.007325616,4.0,1.0,8.0
16316,0.072889835,0.0010767978,0.00039580988,0.00013710218,0.0930652,0.0007386322,0.002162768,0.8293644,7.645192e-05,9.3000155e-05,3.0,1.0,8.0
16317,0.00097368396,0.09344048,0.0008874612,0.7000924,0.06880803,0.017602812,0.11208135,0.00032444694,0.005542712,0.00024655287,3.0,1.0,8.0
16318,0.0107480455,0.0012923738,9.232978e-05,0.6008289,0.00015619012,1.6389382e-05,0.38683245,3.041271e-05,1.4732391e-06,1.4290785e-06,6.0,1.0,8.0
16319,0.14368244,0.008634713,0.27959374,0.009924973,0.0021711143,0.1982949,0.02042525,0.24552114,0.047150053,0.044601664,5.0,1.0,8.0
16320,0.2742819,0.0050942726,0.40173262,0.004751169,0.00023224528,0.2500974,0.006907289,0.0072006257,0.008694924,0.04100747,5.0,1.0,8.0
16321,0.04252929,0.0017619589,0.8981621,0.0078061996,0.00022536787,0.002998854,0.0026465517,0.00035576258,0.0011320667,0.042381793,5.0,1.0,8.0
16322,0.24213299,0.008005751,0.19143705,0.009917332,0.00035019845,0.49652198,0.011235457,0.0042595253,0.0075165415,0.028623117,5.0,1.0,8.0
16323,0.039591476,0.0023393563,0.05554807,0.0014396437,6.409521e-05,0.8423455,0.001962538,0.0037351307,0.02607204,0.026902158,5.0,1.0,8.0
16324,0.05877988,0.0021158229,0.020559318,0.00067426777,3.8484424e-05,0.8821144,0.0017515906,0.0037475615,0.014327089,0.015891511,5.0,1.0,8.0
16325,0.08676502,0.0028040675,0.035012335,0.0019297288,7.308209e-05,0.8381581,0.0030836258,0.0036747863,0.01155637,0.016942836,5.0,1.0,8.0
16326,0.109577194,0.0111932205,0.040432744,0.0065541915,0.0038297132,0.062173437,0.021223398,0.048868652,0.014257306,0.6818902,0.0,1.0,8.0
16327,0.0023495252,0.0063253655,0.00028594182,0.0006147983,0.068071894,0.0024124526,0.013041676,0.87922084,0.014160711,0.0135168005,7.0,1.0,8.0
16328,0.0029246022,0.0082016,9.824852e-05,0.00046047848,0.21366127,0.0022196153,0.015966086,0.7299867,0.024983265,0.001498039,7.0,1.0,8.0
16329,0.0007019912,0.0039361413,5.238442e-05,0.0003855315,0.24030386,0.0001790144,0.0068646343,0.73653275,0.010407211,0.00063646404,7.0,1.0,8.0
16330,0.002164884,0.005720586,0.0006046031,0.001297673,0.2996546,0.0009907177,0.014628083,0.6543066,0.019021057,0.0016111574,7.0,1.0,8.0
16331,0.0015719043,0.0030138623,0.00027500108,0.00036043406,0.22308834,0.00031941154,0.009516109,0.7423058,0.01842831,0.0011208712,7.0,1.0,8.0
16332,0.0013452809,0.0043639136,0.00028993,0.00073759013,0.1711149,0.0008374907,0.011421607,0.75584215,0.05327422,0.0007729735,7.0,1.0,8.0
16333,0.001173273,0.0008469579,1.7808576e-05,0.00015273219,0.32248244,0.00011566131,0.0011198033,0.67375594,4.232771e-05,0.00029298163,5.0,1.0,8.0
16334,0.03593656,0.03579996,0.002459398,0.012051913,0.009596695,0.6941634,0.04182504,0.048244856,0.09690927,0.023012869,0.0,1.0,8.0
16335,0.0067088064,0.008456908,0.0012254548,0.007192105,0.0008150046,0.92302114,0.007278702,0.0035228382,0.039410718,0.002368319,0.0,1.0,8.0
16336,0.01351881,0.028355274,0.0048110047,0.010163286,0.0059653292,0.43122032,0.02126996,0.09934119,0.35001448,0.03534033,0.0,1.0,8.0
16337,0.0012582114,0.017916445,0.06855651,0.04808967,0.0073473696,0.05638424,0.008617816,0.006719269,0.6925253,0.09258509,0.0,1.0,8.0
16338,0.050067723,0.08098307,0.004821573,0.022440197,0.018059278,0.43930703,0.068352014,0.13865513,0.09956978,0.077744246,0.0,1.0,8.0
16339,0.05140526,0.027795024,0.24613641,0.13623567,0.001636531,0.28207153,0.057609994,0.010692631,0.15708053,0.029336391,2.0,1.0,8.0
16340,0.0076041543,0.085647084,0.00059492467,0.15546453,0.39077148,0.011346671,0.2973886,0.042195,0.008412762,0.0005747204,1.0,1.0,8.0
16341,0.0028634537,0.021281613,0.0006834876,0.72768784,0.06466081,0.00024447552,0.18204553,0.00036762457,7.874877e-05,8.642527e-05,3.0,1.0,8.0
16342,0.0132498825,0.04313901,0.024091873,0.16311513,0.41655886,0.02564141,0.041085757,0.02444426,0.08384672,0.16482706,4.0,1.0,8.0
16343,0.0001011534,0.0004110798,1.7195805e-05,0.00051527703,0.9754267,1.1984073e-05,0.0011222125,0.022316923,2.6514528e-05,5.0913834e-05,4.0,1.0,8.0
16344,0.0060211467,0.0009505611,0.91929376,0.041384567,0.0046851975,0.00016105788,0.0015021906,0.00023747668,0.0010031933,0.024760822,2.0,1.0,8.0
16345,0.0051396796,0.0024805085,0.8282276,0.05628124,0.011762039,0.00050249224,0.0030865157,0.0010191594,0.011088862,0.08041201,2.0,1.0,8.0
16346,0.0047848164,0.0013019298,0.85674906,0.044990167,0.0016362993,0.0006923243,0.0031635342,0.0005165941,0.0067034573,0.07946191,2.0,1.0,8.0
16347,0.0028728095,0.005593557,0.06300793,0.019879539,0.7277058,0.00018743068,0.0081159035,0.066189885,0.005601698,0.10084547,2.0,1.0,8.0
16348,0.0075945286,0.004089965,0.00018045287,0.68006253,0.00072073843,0.00018090967,0.3070105,0.00012433146,1.51675595e-05,2.085643e-05,3.0,1.0,8.0
16349,0.021026833,0.0008778309,0.8960273,0.019730907,0.0003500372,0.0013303126,0.0018033991,0.00027043078,0.0014781766,0.05710477,8.0,1.0,8.0
16350,0.028681768,0.019420382,0.31917456,0.026720807,0.008187018,0.2900306,0.0136117,0.019157588,0.2584291,0.016586455,5.0,1.0,8.0
16351,0.02445249,0.018879242,0.21224001,0.018418044,0.0071032597,0.31766677,0.012277865,0.027733434,0.34293938,0.018289546,5.0,1.0,8.0
16352,0.00064252416,0.0019987817,0.011099108,0.97496116,0.0022495708,0.00054574513,0.0030775021,2.1161684e-05,0.0042004497,0.0012039283,3.0,1.0,8.0
16353,1.5561944e-05,0.00068336085,0.0003071239,0.00045905288,0.00039798117,0.0008691373,0.00015941571,0.00013099592,0.9966453,0.0003320114,8.0,1.0,8.0
16354,0.00011914683,0.0021439744,0.0011305027,0.005546148,0.0016040958,0.0012674548,0.0015944528,0.00037287024,0.9854596,0.00076168904,8.0,1.0,8.0
16355,0.041035272,0.025247524,0.019867996,0.015800135,0.0510455,0.026876304,0.06031234,0.4228501,0.050562568,0.28640226,8.0,1.0,8.0
16356,2.1530206e-05,0.0007605944,0.0005277105,0.0017179045,0.00086802075,0.0003728353,0.00040863818,7.385219e-05,0.9949886,0.00026027553,8.0,1.0,8.0
16357,0.0037231063,0.15947689,0.0022132194,0.29217842,0.2057614,0.024821337,0.17760763,0.010667351,0.12101781,0.0025327576,7.0,1.0,8.0
16358,0.008812692,0.0041200984,0.00044853496,0.00049947156,0.46367744,0.0051627834,0.0072886944,0.506516,0.0006841462,0.0027900694,7.0,1.0,8.0
16359,0.0026174486,0.002304083,0.00023494294,0.000511062,0.6665585,0.0010008737,0.0049381712,0.32006815,0.0010729991,0.00069380784,7.0,1.0,8.0
16360,0.017436476,0.1421646,0.001956419,0.3357155,0.1729693,0.053435944,0.2630969,0.008814243,0.0031211146,0.0012895593,7.0,1.0,8.0
16361,0.5636302,0.0002929304,0.42762217,0.0021731546,0.0025648435,9.150116e-06,0.00059368095,0.00011620627,2.0656507e-06,0.0029955904,5.0,1.0,8.0
16362,0.55226505,0.00019440858,0.4416903,0.0009014434,0.0009937803,8.314649e-06,0.00032263322,5.8703652e-05,1.5782848e-06,0.0035638246,5.0,1.0,8.0
16363,0.5786103,0.00013749693,0.4166167,0.00075919885,0.0004815989,6.873641e-06,0.0002445352,2.6587944e-05,9.670465e-07,0.0031157725,5.0,1.0,8.0
16364,0.0014283431,0.0094292,0.05921619,0.012466793,0.012605714,0.0058228034,0.007997739,0.035637952,0.7065894,0.1488059,8.0,1.0,8.0
16365,3.3223605e-05,0.0008593273,0.008476052,0.0030540414,0.0022541909,0.0005112881,0.00037684225,0.00036939277,0.9809232,0.0031424027,8.0,1.0,8.0
16366,2.6360785e-05,0.0007871202,0.008694827,0.00500629,0.0015643352,0.0006394816,0.0003551908,0.0002827079,0.9809327,0.0017109433,8.0,1.0,8.0
16367,0.00012680872,0.0008778031,0.019992696,0.0018216416,0.0005931998,0.001518047,0.0004637298,0.0008014964,0.9694995,0.0043050004,8.0,1.0,8.0
16368,2.4587627e-05,0.0012160591,0.0016051513,0.0041772667,0.001504417,0.00059130415,0.00023552326,7.460665e-05,0.9880761,0.0024949727,8.0,1.0,8.0
16369,0.002187419,0.07506512,0.0015017245,0.72857386,0.061772976,0.011903815,0.116111636,0.00042474625,0.002100601,0.00035816032,6.0,1.0,8.0
16370,0.0020117,0.0057868343,0.00015376894,0.8033121,0.0045074425,4.9968523e-05,0.18402101,9.9567136e-05,4.236998e-05,1.5119532e-05,1.0,1.0,8.0
16371,0.0011100194,0.00018109995,1.7171472e-07,1.3455074e-06,0.4275906,7.4877695e-05,0.000572594,0.57044196,2.9859327e-06,2.4328061e-05,9.0,1.0,8.0
16372,0.0051397253,0.0003164476,3.0877314e-07,1.2824534e-06,0.105359286,0.00089717767,0.00085536815,0.88721126,3.52333e-06,0.00021571582,9.0,1.0,8.0
16373,0.0001274046,0.0029016794,0.00031550083,0.038762625,0.9503096,4.2172745e-05,0.0049861614,0.00047070836,0.0020685587,1.5580274e-05,4.0,1.0,8.0
16374,0.001591798,0.014186195,0.15357448,0.041458305,0.039187275,0.0069570057,0.006311102,0.017282197,0.70886886,0.010582825,2.0,1.0,8.0
16375,0.00048712772,0.005413343,0.1642608,0.074897684,0.018048042,0.0031805213,0.0011416513,0.0007285079,0.7307603,0.0010819602,2.0,1.0,8.0
16376,0.05209132,0.0027704104,0.6308757,0.22553043,0.0038960886,0.0016772335,0.017238282,0.0014113928,0.0016725048,0.062836625,3.0,1.0,8.0
16377,0.0024722787,0.011776755,0.0007869059,0.79012257,0.0057722805,0.00029530903,0.1881939,0.00018582681,0.00030860733,8.556355e-05,3.0,1.0,8.0
16378,0.031502713,0.050011847,0.012442614,0.004068865,0.0032487824,0.21484433,0.01644729,0.042283442,0.54109955,0.084050536,1.0,1.0,8.0
16379,0.00025751616,0.00091509573,0.00012454283,0.00029815562,0.5750913,2.484695e-05,0.0013198721,0.4185439,0.00012606979,0.0032987115,4.0,1.0,8.0
16380,0.0002162864,0.000571111,0.0011916407,0.003907619,0.9869307,9.566141e-07,0.00068948255,0.0032002944,1.1783743e-05,0.0032800336,4.0,1.0,8.0
16381,0.00012597081,0.0011240722,0.0009775106,0.0016467341,0.92142725,9.796307e-06,0.0011155757,0.04337614,0.00025816567,0.029938849,4.0,1.0,8.0
16382,0.0018736369,0.00028795737,4.6760692e-06,1.1848673e-05,0.02138896,0.00072715885,0.00083852024,0.9747741,6.5021944e-05,2.8053179e-05,7.0,1.0,8.0
16383,0.0004498112,0.00039994658,7.242904e-06,1.47298415e-05,0.079176255,3.961465e-05,0.0010672206,0.9179475,7.512639e-05,0.0008224583,7.0,1.0,8.0
16384,0.013795264,0.007975747,0.18940958,0.70363444,0.0023314038,0.005870312,0.024443332,0.00016789389,0.04772158,0.004650466,3.0,1.0,8.0
16385,0.003786901,0.013132695,0.008864679,0.93815815,0.014544521,0.0037446832,0.009179363,0.00025208906,0.007306501,0.0010304241,3.0,1.0,8.0
