,col1,col2,label
26450,66.96914,-9.6594925,nine
26451,22.328714,44.29512,one
26452,-37.29249,-28.63178,zero
26453,29.151937,47.41682,six
26454,-6.8826303,-46.714455,one
26455,61.616478,-9.851236,two
26456,26.630695,56.916595,one
26457,12.470215,50.241417,nine
26458,6.488825,78.43568,four
26459,22.821283,-56.740433,two
26460,55.890957,29.859867,one
26461,42.163944,19.946077,seven
26462,-5.8790193,65.51032,six
26463,6.413566,62.702255,six
26464,44.909397,-5.3850226,one
26465,42.948006,32.550762,seven
26466,53.952812,26.16651,one
26467,63.11137,47.974907,five
26468,-11.357309,47.33285,seven
26469,-11.592915,77.59442,six
26470,45.67971,43.68114,nine
26471,32.619236,-33.075565,three
26472,46.90727,-28.875925,six
26473,20.867887,38.644127,three
26474,61.656837,-9.615655,seven
26475,-18.728882,33.658062,zero
26476,57.930428,55.86119,zero
26477,50.64989,-19.318037,zero
26478,-23.663973,-36.333393,zero
26479,65.84051,23.788326,one
26480,2.8274224,63.096928,five
26481,-40.818886,10.813388,one
26482,60.657814,-13.852221,six
26483,22.462257,55.81742,nine
26484,-22.239094,-52.487514,one
26485,56.086994,11.630953,five
26486,-7.3694177,48.55688,two
26487,47.821712,33.993332,three
26488,2.8185914,73.18458,nine
26489,42.086983,-24.197866,zero
26490,-14.5505295,68.907776,four
26491,-52.0155,-61.911366,two
26492,42.63782,67.318054,nine
26493,53.461258,40.858635,seven
26494,22.801136,53.954792,one
26495,-18.441185,-45.262066,two
26496,-6.4308867,73.812904,four
26497,-11.2872925,77.40698,one
26498,-12.217369,-17.641005,two
26499,-49.90268,-44.726196,two
26500,-3.799977,55.295593,eight
26501,12.12658,41.978985,two
26502,47.050694,32.00611,seven
26503,64.20046,19.389038,seven
26504,-4.291877,-51.42373,eight
26505,-25.127935,15.22517,nine
26506,51.77231,22.655363,six
26507,-15.854162,71.94697,six
26508,54.97676,-3.936608,seven
26509,-14.673186,62.09833,zero
26510,4.1486115,81.87873,seven
26511,-0.5308216,75.78358,one
26512,-5.281329,76.33648,one
26513,-14.202441,64.80867,six
26514,43.005547,30.620893,one
26515,27.789688,57.428005,four
26516,67.95117,-10.068006,five
26517,-11.904135,81.741486,one
26518,-12.164713,71.590996,five
26519,-4.8276496,-1.8555146,nine
26520,48.275642,11.524704,four
26521,10.757915,43.212463,one
26522,-15.44683,58.126823,seven
26523,-15.445893,64.369736,six
26524,47.6199,12.236935,three
26525,64.22022,16.808533,three
26526,-5.2242703,78.78765,three
26527,6.525825,76.10849,five
26528,6.8090825,76.88681,four
26529,46.075954,31.660944,zero
26530,35.037895,67.75495,three
26531,5.228627,72.410995,two
26532,52.982597,31.291513,two
26533,5.025023,83.564705,seven
26534,47.750717,47.89938,one
26535,6.5865264,73.766754,five
26536,-14.631212,22.439138,three
26537,-1.8711314,44.305523,eight
26538,-16.54792,71.169914,one
26539,-12.815755,59.25964,eight
26540,-10.497005,15.591843,three
26541,5.9842944,60.192047,four
26542,-13.590784,61.982136,five
26543,-6.172366,71.78243,seven
26544,8.240447,50.114296,five
26545,56.47204,44.155834,five
26546,22.131132,-12.05511,two
26547,42.103516,10.645144,six
26548,39.038044,55.154217,two
26549,59.85176,49.481606,nine
26550,51.868397,22.823631,seven
26551,-5.415307,47.5455,six
26552,7.970406,41.82572,six
26553,15.981939,51.150616,one
26554,53.335823,23.817038,nine
26555,45.24305,12.157792,zero
26556,61.2758,9.136591,zero
26557,-1.5079725,61.077583,four
26558,47.255173,48.144157,one
26559,0.98791265,73.151306,zero
26560,21.786484,15.522143,nine
26561,-9.696885,60.75462,nine
26562,5.622453,80.875595,one
26563,2.828451,41.70866,nine
26564,-7.134691,71.90274,two
26565,0.7324294,70.854294,one
26566,65.382996,18.469707,zero
26567,-4.041572,46.85262,eight
26568,0.1602674,74.212006,six
26569,40.88614,29.333809,nine
26570,6.987905,38.830692,one
26571,53.31106,23.869652,zero
26572,-9.827667,84.396965,three
26573,7.909679,62.07668,two
26574,42.54946,-3.2909093,nine
26575,-2.1321523,47.537846,one
26576,0.82279825,-60.01621,six
26577,-15.065511,72.8477,seven
26578,8.142938,50.170914,five
26579,32.395416,-57.917343,two
26580,-6.5390506,75.577324,two
26581,40.31653,-22.487188,one
26582,6.9916043,76.15477,three
26583,-5.3825865,59.85089,zero
26584,-4.3079944,62.569084,nine
26585,15.96063,57.16592,three
26586,4.5925574,80.62324,seven
26587,-13.237717,46.828873,eight
26588,46.43416,59.046272,four
26589,10.249235,49.441193,seven
26590,25.858837,39.81584,three
26591,-11.583652,84.54232,four
26592,-11.993139,83.979225,seven
26593,-4.4558296,-23.93626,seven
26594,-12.251706,81.89545,four
26595,41.944656,8.788082,six
26596,-4.642371,79.87154,five
26597,-1.7906017,78.229385,one
26598,4.1444507,49.566372,four
26599,32.727715,-12.566367,eight
26600,67.75068,38.587917,seven
26601,7.3703985,64.68637,seven
26602,29.981604,67.560776,one
26603,46.21063,1.1560987,one
26604,6.7514777,39.66304,four
26605,14.442999,49.39543,three
26606,7.4010386,60.99916,nine
26607,2.8996577,73.41705,one
26608,8.751522,34.368176,nine
26609,53.72133,1.4343574,three
26610,-5.4131527,63.957516,two
26611,23.179644,41.802673,five
26612,-1.2550827,46.42813,nine
26613,49.283375,1.315694,six
26614,27.987055,39.902073,three
26615,60.86266,-6.7229247,nine
26616,8.039209,79.521736,two
26617,3.367688,59.547485,eight
26618,63.67088,20.657019,eight
26619,14.308522,60.010544,nine
26620,-3.3364468,48.67438,eight
26621,-17.438316,-45.75992,seven
26622,42.504192,41.67578,nine
26623,-43.991917,-29.301289,seven
26624,29.968992,30.94761,zero
26625,-14.906682,27.643625,six
26626,12.152544,41.980404,three
26627,20.735538,53.944088,four
26628,10.160701,68.10628,three
26629,4.0082164,82.28186,three
26630,-16.914433,61.681694,six
26631,5.9043384,61.11061,three
26632,-1.8543965,63.090946,five
26633,46.225235,-36.141678,one
26634,42.24116,66.08916,two
26635,5.2176,52.15993,nine
26636,53.91522,32.695415,nine
26637,5.7668695,80.40529,eight
26638,4.122109,40.911354,four
26639,34.779736,61.77447,one
26640,-10.537221,49.23794,two
26641,-10.101075,67.15247,six
26642,1.8322288,72.74966,four
26643,1.871535,47.04557,eight
26644,19.605568,26.817232,three
26645,2.6008277,29.80861,three
26646,-2.238151,61.707413,three
26647,5.174045,44.396965,six
26648,7.299405,52.062443,four
26649,12.919278,51.171726,seven
26650,5.2132835,52.33897,two
26651,-12.392877,64.892075,seven
26652,59.089325,42.50925,six
26653,-4.4042163,61.421555,six
26654,5.8894567,59.082573,nine
26655,35.752926,68.76665,five
26656,-13.38356,63.019585,eight
26657,5.088335,50.927197,eight
26658,26.985981,-9.500259,seven
26659,-12.219493,77.88162,one
26660,51.45693,21.958776,five
26661,62.970448,21.402014,one
26662,9.338129,79.63634,two
26663,-7.875386,54.132156,four
26664,-5.742629,73.79985,two
26665,33.53017,14.483864,five
26666,-12.440429,79.74172,three
26667,8.667646,79.50753,eight
26668,20.149311,-11.6107025,seven
26669,11.773181,49.96018,four
26670,4.6560993,71.75049,four
26671,12.185092,50.537823,seven
26672,-10.789629,41.499775,one
26673,5.352767,61.556187,six
26674,-12.511048,63.632748,eight
26675,-0.7230776,77.0832,six
26676,-9.9227705,84.402054,zero
26677,3.0035648,48.786415,zero
26678,-5.746854,78.88622,zero
26679,35.124466,70.3327,four
26680,-12.99053,76.70987,four
26681,58.713676,-22.782366,six
26682,4.1298404,45.54219,nine
26683,-12.471649,72.635056,two
26684,0.93183064,49.80093,four
26685,47.943283,47.72349,seven
26686,-5.9265866,31.878641,three
26687,-11.875111,84.31569,six
26688,56.402367,-20.095104,two
26689,-11.290882,46.95995,three
26690,5.955143,80.45235,eight
26691,-13.894028,79.47351,one
26692,9.309046,79.74421,six
26693,4.60005,64.49267,zero
26694,-9.367914,45.481377,nine
26695,6.0635266,80.41408,five
26696,-2.2706778,41.289387,four
26697,5.2051387,71.02644,seven
26698,56.201458,43.529232,seven
26699,-12.840042,74.67216,five
26700,5.858914,76.469376,zero
26701,-10.016989,45.952816,eight
26702,7.404148,52.1371,nine
26703,58.602276,25.8715,two
26704,9.271016,79.03831,zero
26705,32.40887,50.01099,nine
26706,-5.8722677,78.08166,one
26707,7.6182766,40.026966,three
26708,-13.079543,82.55445,zero
26709,-7.3773775,41.777725,four
26710,-0.17828259,44.015984,one
26711,-12.958533,63.791637,one
26712,36.98354,7.7786436,zero
26713,2.4236927,82.107834,six
26714,3.1687324,63.88461,one
26715,15.229501,-9.597326,six
26716,3.0523803,82.529724,four
26717,10.896326,40.280277,two
26718,6.2372513,49.59061,three
26719,18.64144,2.5937436,two
26720,-5.566597,75.087616,zero
26721,42.205284,65.76201,three
26722,46.361557,-48.751053,two
26723,34.87304,70.320206,one
26724,0.921147,81.45869,six
26725,4.9041295,71.89861,six
26726,-1.1172304,56.62365,five
26727,-2.9535747,48.96664,six
26728,-1.8426138,76.9382,eight
26729,56.266598,45.857136,two
26730,60.59955,-6.4187794,nine
26731,1.7706815,42.426273,six
26732,10.712247,47.38839,five
26733,-4.3405504,79.67338,five
26734,11.713655,48.92969,five
26735,41.107502,12.113555,two
26736,5.8021226,79.35419,seven
26737,-1.5733529,77.400856,zero
26738,-10.788306,80.75027,five
26739,14.617686,49.216484,four
26740,60.858612,-6.8975115,three
26741,-14.029781,53.995773,four
26742,11.518842,50.0051,four
26743,0.7502936,42.27845,five
26744,-5.750507,59.452175,six
26745,48.331234,59.89585,eight
26746,47.30131,48.061005,two
26747,-15.797344,53.945618,nine
26748,6.252015,63.636868,zero
26749,23.65729,58.57229,three
26750,-16.581623,55.578922,one
26751,-12.272054,82.31294,zero
26752,52.454376,32.272568,five
26753,-3.0051658,55.416176,three
26754,1.7204672,80.98315,zero
26755,66.73106,-21.649029,eight
26756,-9.081566,39.29149,eight
26757,-12.285131,83.006836,five
26758,9.516497,79.48537,zero
26759,34.20826,28.86445,zero
26760,5.6441064,36.339092,zero
26761,-4.310067,69.76224,eight
26762,56.605648,-23.08676,zero
26763,-0.8620132,77.84049,one
26764,2.9392908,52.83306,eight
26765,-14.546905,62.838684,eight
26766,-4.1372333,56.04534,nine
26767,-7.8657503,77.476944,six
26768,-4.8238,79.068306,eight
26769,-4.9114647,54.783257,one
26770,43.20204,56.357647,seven
26771,-16.371042,55.92031,eight
26772,44.24322,24.162138,seven
26773,-12.762871,79.32601,seven
26774,-13.223314,60.82574,five
26775,6.5123086,39.2505,seven
26776,-15.938499,60.661266,seven
26777,-21.824955,8.316652,four
26778,-9.100287,67.35875,zero
26779,33.713734,-0.9376851,six
26780,10.391669,80.091034,eight
26781,31.523405,55.78081,seven
26782,-7.476233,78.122406,seven
26783,72.09795,9.975941,zero
26784,-4.074912,58.330105,two
26785,5.278892,46.891956,eight
26786,19.907469,63.253654,two
26787,-26.362175,61.39097,nine
26788,-8.436092,58.341663,zero
26789,14.366634,49.418133,four
26790,-0.71250427,58.198853,nine
26791,7.923012,36.62215,seven
26792,-0.9159006,77.34284,five
26793,60.815903,26.388159,two
26794,47.531616,47.465546,two
26795,4.9729986,81.66055,zero
26796,-4.5675488,-11.912957,one
26797,9.4706335,79.95923,seven
26798,-9.450406,64.18328,two
26799,-13.290949,78.81636,eight
26800,-9.066576,84.26715,five
26801,2.2875025,70.69795,five
26802,-15.55724,70.14292,one
26803,-7.3861,18.92018,five
26804,-7.4705315,46.568707,zero
26805,1.7645022,48.05179,one
26806,40.976963,29.566763,nine
26807,-9.299964,47.071255,nine
26808,6.7810407,81.060005,four
26809,-4.6465936,79.66148,five
26810,4.4356537,83.44145,zero
26811,56.64719,20.377045,two
26812,26.302889,-35.844017,nine
26813,23.822586,56.344948,eight
26814,8.61907,53.13639,seven
26815,-1.7615956,69.946014,eight
26816,-7.249231,58.526604,nine
26817,-4.1274333,26.270638,one
26818,58.71325,38.370914,three
26819,1.9777231,74.56832,eight
26820,4.5174656,50.669918,one
26821,-16.664848,25.122467,three
26822,18.04751,-1.2599635,seven
26823,15.529443,43.102936,one
26824,3.385202,34.91656,nine
26825,7.121364,79.40625,five
26826,45.847866,53.97186,zero
26827,8.65441,53.10514,three
26828,-11.595435,81.889404,five
26829,-19.5853,51.196037,nine
26830,32.380474,42.976685,one
26831,28.580534,35.462296,five
26832,-13.342699,80.78262,two
26833,23.769398,58.92682,five
26834,-1.5315015,61.430176,four
26835,-7.852237,47.766907,one
26836,-11.068359,80.9444,three
26837,66.5712,-7.053412,zero
26838,30.011778,40.452507,four
26839,23.88077,58.876755,two
26840,-15.8988,17.199163,nine
26841,4.890168,50.71842,one
26842,24.943647,57.88026,three
26843,0.34228966,73.149124,five
26844,-39.10569,1.5357432,eight
26845,-4.1512785,79.55108,two
26846,10.472539,43.20568,five
26847,5.457804,83.26959,two
26848,57.323128,41.5833,seven
26849,-9.806338,84.5115,five
26850,-27.080805,50.009766,three
26851,35.39844,45.16551,four
26852,-23.870377,-1.6475724,six
26853,-9.621692,63.026474,three
26854,-11.506378,-29.813936,six
26855,-14.243638,79.084946,six
26856,-11.18724,81.264465,three
26857,-17.378727,66.69205,five
26858,-1.7548385,78.45486,seven
26859,8.018125,50.39567,four
26860,36.730896,17.636993,six
26861,0.6691389,53.784832,four
26862,7.0185013,57.987278,three
26863,-4.1035557,79.70357,seven
26864,32.396896,42.599964,one
26865,-3.1642373,60.368225,four
26866,-13.161704,82.069145,two
26867,-13.62816,79.930786,eight
26868,5.1411495,80.086975,eight
26869,0.79799503,41.97132,four
26870,-4.8878384,50.48566,three
26871,7.5992184,79.86683,two
26872,6.220506,38.89429,five
26873,-9.001458,66.985855,one
26874,6.022932,79.83373,two
26875,65.50234,40.108307,zero
26876,-13.886292,55.546616,four
26877,-40.46189,47.813484,three
26878,50.795406,29.733654,two
26879,17.218018,66.53186,nine
26880,-2.8707652,72.89169,seven
26881,-8.995649,72.31385,two
26882,-2.0261276,69.40929,four
26883,-11.685616,84.483795,seven
26884,-16.062271,64.39255,two
26885,0.03468769,74.459946,eight
26886,-11.878541,62.70631,nine
26887,59.08982,39.251923,five
26888,0.11783908,44.10404,eight
26889,45.194843,59.312153,seven
26890,-10.9408865,80.88601,four
26891,-0.12690653,49.376106,nine
26892,-12.553094,-29.524157,six
26893,-7.3911633,42.195183,one
26894,-12.268606,81.36689,nine
26895,-11.935922,82.40646,seven
26896,-2.3106673,78.5719,four
26897,26.066515,-35.8685,one
26898,-8.726358,75.467606,nine
26899,-15.24084,57.504826,nine
26900,7.205305,80.60718,two
26901,4.2844644,83.54535,nine
26902,54.352345,30.732817,zero
26903,-6.01303,78.10425,nine
26904,-17.979864,58.74563,two
26905,-15.811279,29.014093,three
26906,4.2261763,-80.304886,six
26907,10.171711,45.252323,zero
26908,52.703815,27.69889,six
26909,-4.274045,32.558804,two
26910,-15.309098,69.011024,five
26911,22.404247,59.03712,seven
26912,33.798817,50.779846,seven
26913,70.0041,5.20208,one
26914,-0.84562254,62.779423,seven
26915,-17.1395,60.596813,six
26916,-3.4498396,29.911102,eight
26917,46.738613,1.0450985,eight
26918,9.169116,37.26737,six
26919,-11.532739,21.538818,eight
26920,46.97873,-28.88109,six
26921,8.065373,56.903194,five
26922,66.71313,-21.96754,zero
26923,4.3712034,82.25671,eight
26924,2.1967218,74.83867,six
26925,61.76279,25.677328,zero
26926,0.36901033,74.26167,eight
26927,-14.120223,79.860596,eight
26928,34.85514,42.879333,five
26929,15.421288,54.39021,four
26930,1.5615984,74.03645,eight
26931,-10.2574835,50.71022,six
26932,4.2766466,83.56472,three
26933,-13.822888,57.200863,six
26934,11.53685,53.711575,nine
26935,-10.816313,69.84901,zero
26936,40.609142,-16.38948,zero
26937,-8.111369,65.83478,one
26938,3.242512,69.076126,four
26939,6.1510773,76.3148,one
26940,25.65693,41.929596,three
26941,-11.995153,57.02762,two
26942,28.496021,28.330105,eight
26943,-1.6947834,59.15136,nine
26944,7.307612,60.15937,two
26945,7.5098386,45.440678,four
26946,-0.5881406,77.01846,eight
26947,7.805681,44.49318,zero
26948,-7.2032337,41.548187,three
26949,1.1664026,72.60782,zero
26950,58.107567,47.927963,nine
26951,45.91621,-42.154263,seven
26952,7.0243974,53.005928,six
26953,8.454567,64.1948,six
26954,-16.77332,24.401314,one
26955,-13.230505,80.243065,six
26956,-17.560577,53.565384,nine
26957,6.0294714,79.67259,four
26958,-6.4620786,62.25195,five
26959,44.259888,37.229343,three
26960,59.594685,41.69012,four
26961,-8.68088,76.4445,zero
26962,63.364212,17.10509,four
26963,-3.5512803,62.63985,four
26964,4.0070176,82.049324,eight
26965,71.373764,8.814077,zero
26966,-6.0492926,49.30963,two
26967,-7.6597853,76.264404,seven
26968,7.145148,50.03259,nine
26969,11.353021,49.86936,two
26970,-10.31175,80.493774,two
26971,50.25327,42.14396,three
26972,-13.497893,68.69758,three
26973,7.7342315,42.296894,six
26974,-14.763104,70.60076,two
26975,43.836666,4.8768086,zero
26976,47.918945,58.893406,five
26977,3.2961805,42.253872,three
26978,-3.620618,43.49988,five
26979,-12.814177,67.2633,eight
26980,-27.972424,18.842924,zero
26981,-13.315824,81.43547,zero
26982,-14.553441,53.729134,five
26983,-5.2518177,78.80839,six
26984,-17.976889,61.106194,three
26985,8.690878,49.983097,five
26986,-9.315303,65.0409,zero
26987,3.694242,83.01473,five
26988,55.839767,29.988695,zero
26989,-7.085062,76.54744,nine
26990,1.1887257,50.461445,five
26991,-5.739352,75.410286,six
26992,-1.8689544,78.30142,four
26993,6.4468713,46.42898,three
26994,3.5072548,61.70322,eight
26995,-1.2810562,48.735146,four
26996,-11.500527,42.138493,one
26997,5.306142,63.38181,seven
26998,-17.339674,57.576046,four
26999,-11.883985,67.2293,nine
27000,29.06335,35.27055,five
27001,-9.4503145,-29.42286,zero
27002,59.579475,49.240402,four
27003,-9.6998415,-54.43991,eight
27004,52.881,28.072397,six
27005,48.77336,9.837234,nine
27006,53.23228,2.4473183,three
27007,63.99213,-21.114973,five
27008,44.76875,-20.016937,zero
27009,12.523937,-39.513393,two
27010,6.008471,80.19196,one
27011,70.79215,9.040009,three
27012,40.820347,17.888699,two
27013,28.790604,-42.841984,zero
27014,5.8441367,80.43179,six
27015,-8.968604,75.13985,four
27016,57.34895,-44.288906,zero
27017,57.215008,26.917654,nine
27018,1.3689977,63.441315,seven
27019,44.090797,-31.273478,nine
27020,44.43551,-33.17553,seven
27021,44.94303,-19.34562,four
27022,-5.198345,78.9463,seven
27023,7.3825197,62.636497,four
27024,52.89878,16.500925,nine
27025,-49.243855,-27.786892,one
27026,69.64692,-10.626822,one
27027,34.0554,32.874214,nine
27028,-33.098194,17.700317,six
27029,46.95845,58.58737,nine
27030,1.5033544,4.411738,three
27031,64.855515,17.311033,three
27032,42.55764,3.0606337,one
27033,53.27598,-2.2577693,seven
27034,41.393818,-19.105938,four
27035,1.4651166,80.77608,four
27036,-10.933918,70.100494,six
27037,5.849877,76.25985,nine
27038,61.49866,8.914276,two
27039,5.818594,80.41769,zero
27040,-11.779717,67.58632,nine
27041,34.5503,-32.704247,one
27042,35.62411,56.37401,five
27043,6.6638284,51.830772,zero
27044,-5.6709847,-25.96694,six
27045,-10.996677,80.70905,five
27046,60.6828,-11.549478,five
27047,-1.8383431,50.797237,three
27048,0.34667784,-11.76815,two
27049,54.880478,43.501137,four
27050,45.39765,40.008472,four
27051,42.020214,-0.869869,three
27052,63.89211,-6.7988214,two
27053,26.324533,-56.599472,two
