,col1,col2,label
6163,18.610895,-12.2906885,up
6164,-2.9092493,36.464283,wow
6165,-15.6204405,30.578726,wow
6166,40.744743,1.5220135,wow
6167,21.533413,-28.518385,wow
6168,-51.18777,1.0057627,wow
6169,12.7517805,0.6770991,wow
6170,21.1288,20.774708,wow
6171,-22.93048,6.6448946,wow
6172,-18.337032,1.4815686,wow
6173,34.79844,-12.234301,wow
6174,-12.81391,14.972372,wow
6175,5.6046815,20.880323,wow
6176,-7.2789297,8.684119,wow
6177,26.433357,-32.294376,wow
6178,23.529955,31.549572,wow
6179,-8.010248,29.860552,wow
6180,-1.9375559,-27.770567,wow
6181,-0.72313493,14.176764,wow
6182,0.9197599,36.370632,wow
6183,1.6531717,-29.31436,wow
6184,2.6019294,31.04404,wow
6185,-0.8412088,-9.712904,wow
6186,-17.242271,42.19453,wow
6187,15.3938265,5.8061557,wow
6188,-17.465393,22.526543,wow
6189,23.731012,-25.570358,wow
6190,7.303511,1.6415397,wow
6191,10.407639,22.5956,wow
6192,17.59915,36.462677,wow
6193,2.6226528,5.6407576,wow
6194,-2.4917197,-14.188463,wow
6195,5.096174,31.043835,wow
6196,-3.6346686,18.14534,wow
6197,39.724335,-35.66979,wow
6198,27.912603,-28.865711,wow
6199,21.812904,-15.965496,wow
6200,17.209167,13.300428,wow
6201,-41.315517,-22.054525,wow
6202,-49.298363,10.704681,wow
6203,34.702244,-47.596184,wow
6204,-33.288727,30.558525,wow
6205,1.3826523,36.21705,wow
6206,-33.632256,-21.054613,wow
6207,-11.916096,11.964809,wow
6208,2.32494,32.095184,wow
6209,12.574796,15.587169,wow
6210,6.5484595,27.41695,wow
6211,-75.13738,18.532906,wow
6212,26.703796,21.494694,wow
6213,-46.634064,-12.164912,wow
6214,34.79064,-19.076271,wow
6215,-7.9256167,-14.70487,wow
6216,16.401527,7.8255987,wow
6217,-6.541416,-8.149556,wow
6218,8.639456,-11.563955,wow
6219,20.446432,20.41311,wow
6220,-2.8548803,-14.664557,wow
6221,17.105331,-46.406887,wow
6222,-12.062036,8.958703,wow
6223,80.41133,1.1410497,wow
6224,80.15206,1.4839486,wow
6225,-28.23585,-3.1215384,wow
6226,25.016552,-4.1738653,wow
6227,-14.643134,-39.576622,wow
6228,1.98333,-0.027842568,wow
6229,-19.307867,38.211643,wow
6230,-16.937542,-7.4126554,wow
6231,-10.874596,-5.497384,wow
6232,5.570794,-18.587255,wow
6233,-29.44451,9.767517,wow
6234,0.9001041,22.50114,wow
6235,-44.426685,-10.291728,wow
6236,17.968025,-18.08126,wow
6237,-7.3003607,-0.026774777,wow
6238,-7.6355686,15.388166,wow
6239,-29.002327,-28.141104,wow
6240,-10.902888,32.184135,wow
6241,1.7771277,16.894163,wow
6242,-4.693942,19.208979,wow
6243,9.657711,11.829708,wow
6244,7.6085896,-3.5660973,wow
6245,0.8617982,-10.117926,wow
6246,2.8901582,30.975355,wow
6247,-14.318805,-11.269662,wow
6248,14.58922,-9.299686,wow
6249,-9.072608,32.429325,wow
6250,-12.529583,10.691586,wow
6251,-11.844954,33.124523,wow
6252,10.013924,36.985096,wow
6253,25.367184,-19.568848,wow
6254,20.691711,-19.606703,wow
6255,-8.904359,-33.318184,wow
6256,23.690321,25.788155,wow
6257,-56.61936,-8.663906,wow
6258,40.95813,-34.97913,wow
6259,9.825349,0.5196211,wow
6260,1.5523221,4.146201,wow
6261,2.2712567,3.7232175,wow
6262,-37.12775,14.962318,wow
6263,-36.374794,-28.17203,wow
6264,42.17338,-38.495514,wow
6265,0.8537426,-8.54345,wow
6266,33.85996,9.084312,wow
6267,-33.078808,9.154207,wow
6268,-27.884432,-46.793667,wow
6269,-27.884432,-46.793667,wow
6270,-7.9613323,29.80081,wow
6271,-29.652723,14.763293,wow
6272,-12.529565,2.0199802,wow
6273,32.405598,-26.77051,wow
6274,5.909274,24.594843,wow
6275,-16.537298,41.725605,wow
6276,-13.6494255,40.104084,wow
6277,-76.16826,18.619635,wow
6278,-72.62597,17.431036,wow
6279,7.335865,41.14031,wow
6280,22.379614,6.008066,wow
6281,2.9945283,-29.331894,wow
6282,27.799913,-22.839748,wow
6283,21.640156,23.518929,wow
6284,11.142422,13.514294,wow
6285,1.9442219,21.79489,wow
6286,-19.832611,41.990616,wow
6287,0.45956558,-11.39338,wow
6288,-26.888025,-6.6831465,wow
6289,19.134666,38.297813,wow
6290,-11.478577,12.782333,wow
6291,-34.21565,30.65267,wow
6292,22.820415,-12.529739,wow
6293,4.091111,19.430946,wow
6294,-1.5652109,-26.601679,wow
6295,-4.3187494,-4.754599,wow
6296,76.60673,20.707558,wow
6297,75.36607,21.047068,wow
6298,-2.7220058,12.58746,wow
6299,-17.508495,43.06168,wow
6300,-12.311813,21.331913,wow
6301,-1.1065621,36.18172,wow
6302,28.986607,-3.6820862,wow
6303,43.071865,-9.776791,wow
6304,33.110317,8.1511965,wow
6305,-0.7441945,23.535658,wow
6306,21.976124,9.290762,wow
6307,-3.9718814,-12.600943,wow
6308,54.978676,-13.987875,wow
6309,44.771152,-13.036734,wow
6310,-14.627823,25.651802,wow
6311,-19.446577,-3.2914214,wow
6312,-2.1249373,38.58537,wow
6313,-37.921036,33.304863,wow
6314,23.331305,22.021702,wow
6315,11.138409,4.451002,wow
6316,35.14514,-12.1727295,wow
6317,45.192062,-30.46389,wow
6318,36.291164,-25.143492,wow
6319,1.161111,39.346706,wow
6320,44.299385,23.749233,wow
6321,-17.55182,33.36972,wow
6322,-8.902768,-17.898243,wow
6323,-2.4983218,23.020536,wow
6324,-10.682554,-17.328957,wow
6325,22.332104,-27.005667,wow
6326,19.599274,9.863111,wow
6327,23.270227,-14.112661,wow
6328,-44.499622,8.868267,wow
6329,37.868343,-34.743523,yes
6330,-9.491387,9.225644,yes
6331,37.019756,7.037472,yes
6332,-32.947186,13.614136,yes
6333,5.6237564,19.318516,yes
6334,13.427939,28.17014,yes
6335,50.666573,-16.39769,yes
6336,13.993293,14.892738,yes
6337,-5.406508,-9.66691,yes
6338,8.857426,3.3292074,yes
6339,-28.247686,-21.572708,yes
6340,40.237038,12.098798,yes
6341,52.508915,6.342599,yes
6342,-22.533146,37.190903,yes
6343,50.543674,-25.161661,yes
6344,55.996574,3.466883,yes
6345,-80.009926,12.408352,yes
6346,-40.824635,11.529475,yes
6347,6.8053985,13.234862,yes
6348,35.746323,-14.019611,yes
6349,-8.270711,15.444531,yes
6350,4.542434,3.0497484,yes
6351,50.4988,20.02126,yes
6352,-2.4142683,40.529972,yes
6353,-15.584903,19.49876,yes
6354,23.633678,-6.4597964,yes
6355,-6.245182,6.6848927,yes
6356,32.187847,-1.8314427,yes
6357,-15.916231,29.986921,yes
6358,10.899298,9.123666,yes
6359,-8.02192,2.6751046,yes
6360,29.675978,-12.599234,yes
6361,37.215385,4.8472753,yes
6362,-30.223866,-13.317337,yes
6363,-24.545656,-10.938728,yes
6364,-25.057146,-14.914951,yes
6365,-28.990393,-13.901802,yes
6366,38.664024,8.956669,yes
6367,54.499,-0.09870934,yes
6368,18.259626,41.992878,yes
6369,-0.19459012,6.057675,yes
6370,0.08163147,6.3966546,yes
6371,1.8869586,6.6838403,yes
6372,1.6254194,8.797537,yes
6373,-10.219316,0.25066313,yes
6374,-4.541207,5.773853,yes
6375,-11.105084,34.97003,yes
6376,5.579665,-5.5233903,yes
6377,-16.449587,-2.6535513,yes
6378,-0.7935228,-28.446573,yes
6379,27.162096,20.92175,yes
6380,-11.917115,13.92752,yes
6381,0.65683794,-30.832867,yes
6382,16.181934,-30.546421,yes
6383,25.461267,27.568336,yes
6384,26.385221,-16.135986,yes
6385,-35.55728,9.253536,yes
6386,-42.772633,30.340212,yes
6387,-30.195438,-30.02208,yes
6388,-27.610542,9.423568,yes
6389,-19.248577,-5.073084,yes
6390,0.1004634,9.367114,yes
6391,-74.763054,18.849712,yes
6392,9.089282,9.555673,yes
6393,11.286267,14.616842,yes
6394,-0.8801036,-32.67935,yes
6395,18.45425,-22.260653,yes
6396,39.455208,-37.471527,yes
6397,-42.299484,-10.770011,yes
6398,34.453526,-3.205176,yes
6399,-4.2077293,36.666336,yes
6400,31.72135,10.740259,yes
6401,14.601901,-22.468752,yes
6402,39.657887,-33.964485,yes
6403,-3.8275206,8.20932,yes
6404,20.359924,-11.957499,yes
6405,37.24614,-19.295254,yes
6406,-32.367973,20.29659,yes
6407,-21.817059,-28.14474,yes
6408,-45.829502,0.03882768,yes
6409,-42.54938,21.824202,yes
6410,50.579113,19.017038,yes
6411,4.492647,-32.21759,yes
6412,-6.483093,-10.329701,yes
6413,-18.728102,5.1000805,yes
6414,17.777025,-34.708492,yes
6415,49.875652,-32.068108,yes
6416,41.62285,24.827522,yes
6417,2.2324667,-34.83046,yes
6418,17.223127,-3.711732,yes
6419,80.85599,1.3942682,yes
6420,80.4375,1.3307967,yes
6421,80.27444,1.7787926,yes
6422,-35.210728,-27.392574,yes
6423,-3.9356406,-38.73993,yes
6424,4.1088,18.895792,yes
6425,-11.108196,-22.35511,yes
6426,33.38413,12.529277,yes
6427,-35.78062,-31.73224,yes
6428,-40.215343,-17.456,yes
6429,32.902195,-0.07622701,yes
6430,26.525154,24.983465,yes
6431,-24.458286,-33.37302,yes
6432,5.109635,39.057304,yes
6433,19.95828,-33.32641,yes
6434,28.03683,-10.424518,yes
6435,16.998707,32.33027,yes
6436,-17.5681,44.040436,yes
6437,3.78124,9.838159,yes
6438,-22.340952,-11.200815,yes
6439,20.505032,-47.066906,yes
6440,-31.481209,25.168524,yes
6441,18.45324,0.98048776,yes
6442,6.17218,24.41058,yes
6443,14.456024,-12.961217,yes
6444,41.64342,3.569572,yes
6445,40.527916,-8.874719,yes
6446,-32.00758,24.564945,yes
6447,-1.0311742,-36.00723,yes
6448,10.364517,-10.657417,yes
6449,27.9448,14.140266,yes
6450,25.024218,16.319986,yes
6451,16.98468,2.9558635,yes
6452,10.290654,1.9342736,yes
6453,38.622173,15.102898,yes
6454,26.447958,-4.0994463,yes
6455,25.427036,-20.774405,yes
6456,10.982828,27.865238,yes
6457,-54.43068,7.376891,yes
6458,17.407904,8.458729,yes
6459,8.8580475,9.928769,yes
6460,1.7470691,4.012021,yes
6461,-18.380884,-37.54748,yes
6462,33.601902,-4.012493,yes
6463,20.631426,-13.983614,yes
6464,18.698902,10.53756,yes
6465,42.11995,7.369314,yes
6466,-24.992317,38.9817,yes
6467,11.189587,-55.55624,yes
6468,0.5191354,5.4514117,yes
6469,-27.942074,-33.49233,yes
6470,-46.303898,30.727709,yes
6471,48.888397,-5.753458,yes
6472,-11.710693,-28.73595,yes
6473,-23.53678,19.174824,yes
6474,27.972324,-33.10786,yes
6475,46.906933,16.937386,yes
6476,31.615961,11.613077,yes
6477,25.222687,-22.6876,yes
6478,28.303183,-8.651876,yes
6479,-26.394766,3.9243846,yes
6480,44.489616,-3.8997328,yes
6481,50.325066,-29.448565,yes
6482,50.6187,25.023317,yes
6483,-4.2161837,33.49596,yes
6484,38.34753,27.894918,yes
6485,50.6187,25.023317,yes
6486,38.34753,27.894918,yes
6487,-4.216195,33.496002,yes
6488,-21.359522,-2.1424057,yes
6489,17.153885,-20.183395,yes
6490,9.146936,15.403227,yes
6491,-76.58337,18.138819,yes
6492,-13.903852,20.206015,yes
6493,35.147877,6.7028136,yes
6494,37.277718,-32.915993,yes
6495,19.497799,-20.536009,yes
6496,-5.991214,-3.901832,yes
6497,2.4357944,15.270501,yes
6498,-35.47525,-26.767591,yes
6499,-27.373894,35.01166,yes
6500,28.807789,17.816929,yes
6501,41.365883,6.5851007,yes
6502,35.818047,7.1028624,yes
6503,54.764366,0.031384736,yes
6504,-44.83956,7.144294,yes
6505,-51.923508,1.0269605,yes
6506,-43.363537,-13.081336,yes
6507,4.6730604,10.215208,yes
6508,34.94686,-38.842827,yes
6509,42.99245,-25.13468,yes
6510,40.2741,-25.219946,yes
6511,36.6402,-21.49971,yes
6512,39.187233,-37.467915,yes
6513,-17.540213,-5.6445837,yes
6514,-16.071558,44.14848,yes
6515,-16.706066,-8.074216,yes
6516,25.223625,-31.266512,yes
6517,38.500526,-15.020274,yes
6518,-55.83242,17.438696,yes
6519,40.621952,-17.074509,yes
6520,24.351648,-41.878674,yes
6521,16.38085,-30.59858,yes
6522,24.258642,-42.204147,yes
6523,23.277126,-50.366856,yes
6524,26.186972,-45.941914,yes
6525,75.90098,20.948183,yes
6526,5.121089,6.2017117,yes
6527,33.231094,5.575516,yes
6528,33.101665,15.3507395,yes
6529,25.58313,-31.68866,yes
6530,-6.509706,25.350452,yes
6531,10.460352,-44.66714,yes
6532,22.027386,-47.72978,yes
6533,46.539627,-17.356405,yes
6534,29.219198,9.325495,yes
6535,49.097908,14.4612665,yes
6536,-46.799004,0.814114,yes
6537,-33.92451,19.283339,yes
6538,-45.761425,-7.4237504,yes
6539,22.259214,-0.88495755,yes
6540,25.344177,21.683447,yes
6541,44.933575,-10.303955,yes
6542,31.888433,17.472696,yes
6543,31.888433,17.472696,yes
6544,35.667767,-31.170773,yes
6545,-30.094627,-15.43234,yes
6546,44.933575,-10.303955,yes
6547,-30.094627,-15.43234,yes
6548,55.317978,-8.200862,yes
6549,21.418974,11.2861395,yes
6550,-10.616519,-5.876798,yes
6551,-41.5198,14.254308,yes
6552,-21.642757,-37.453056,yes
6553,40.661045,-12.741065,yes
6554,12.070814,-24.157099,yes
6555,16.992352,-14.302027,yes
6556,-34.372993,7.541681,yes
6557,-38.912304,-28.684847,yes
6558,-35.487343,-22.825127,yes
6559,28.445314,-46.53195,yes
6560,36.55316,-20.943115,yes
6561,48.908634,4.044633,yes
6562,41.662136,10.800142,yes
6563,48.220264,4.1079283,yes
6564,41.61038,20.79307,yes
6565,25.709267,26.96593,yes
6566,31.577675,26.965935,yes
6567,44.736507,-16.805859,yes
6568,30.246248,3.7121804,yes
6569,42.57836,4.235528,yes
6570,36.25335,-4.675945,yes
6571,-47.262806,9.723951,yes
6572,-6.4069104,38.29944,yes
6573,-15.133325,-4.3912683,yes
6574,1.1871197,-22.616787,yes
6575,-37.752785,-6.4350038,yes
6576,-0.540712,-19.160378,yes
6577,19.811106,15.274986,yes
6578,26.102463,27.82163,yes
6579,13.009477,-27.279434,yes
6580,6.978047,-18.757841,yes
6581,-1.935845,-27.946629,yes
6582,36.060345,9.451684,yes
6583,29.189432,19.588968,yes
6584,17.15192,-35.984905,yes
6585,15.556571,9.514899,zero
6586,-55.228355,13.066102,zero
6587,7.9773865,4.8192315,zero
6588,-16.257702,38.01503,zero
6589,-37.94897,23.720118,zero
6590,-42.820965,-9.487799,zero
6591,-22.284758,-9.437462,zero
6592,2.5288692,-3.7250156,zero
6593,21.934523,-18.336319,zero
6594,8.453584,-22.565777,zero
6595,-39.827915,26.210014,zero
6596,-26.757603,38.174053,zero
6597,32.65269,-24.543093,zero
6598,18.60632,15.0676,zero
6599,4.92814,10.568734,zero
6600,-5.018577,-9.813072,zero
6601,34.7328,-22.676987,zero
6602,4.4692364,-5.982425,zero
6603,-48.01068,-10.4720955,zero
6604,-23.920725,-5.517017,zero
6605,-24.585365,16.216232,zero
6606,-8.350121,-23.05569,zero
6607,-10.516398,-2.0650496,zero
6608,-27.013067,-26.755396,zero
6609,-22.288313,5.8874216,zero
6610,-53.354897,1.6561803,zero
6611,-2.6755362,-4.651507,zero
6612,14.993582,-5.1129565,zero
6613,2.582812,-35.09365,zero
6614,-43.31994,-20.30414,zero
6615,-12.778209,6.5244155,zero
6616,-31.963274,29.336828,zero
6617,-17.515635,-32.197956,zero
6618,9.431665,18.347746,zero
6619,21.834375,-1.4992101,zero
6620,11.013009,-33.955578,zero
6621,-15.318572,-2.2494938,zero
6622,16.412071,40.54345,zero
6623,1.9246453,-23.495232,zero
6624,18.290382,9.173127,zero
6625,-19.531605,18.98059,zero
6626,-28.574537,-10.871339,zero
6627,51.328964,0.7200136,zero
6628,6.892093,25.159658,zero
6629,13.963618,8.619526,zero
6630,0.20183747,7.0461774,zero
6631,2.411814,7.6554537,zero
6632,-7.5807886,10.152541,zero
6633,-32.61361,-19.673807,zero
6634,-27.727345,-27.059713,zero
6635,-40.3462,9.52501,zero
6636,-19.007696,-7.5462193,zero
6637,-46.829735,14.533331,zero
6638,-13.46484,-48.615307,zero
6639,-55.9018,4.6585994,zero
6640,32.333946,28.804974,zero
6641,29.996202,-3.075394,zero
6642,-35.023193,-23.52158,zero
6643,-35.553474,-6.667841,zero
6644,-10.158342,11.044846,zero
6645,-10.785282,2.5026014,zero
6646,-36.449863,-4.487719,zero
6647,-2.5231547,9.207766,zero
6648,-2.2687194,-7.1665044,zero
6649,16.7821,22.48056,zero
6650,-31.836767,-9.498979,zero
6651,56.979374,14.221302,zero
6652,-34.104042,-19.747766,zero
6653,58.55062,-13.884084,zero
6654,-17.472813,-15.712081,zero
6655,-34.1061,-6.0819693,zero
6656,-18.55211,-14.076987,zero
6657,-11.029575,-1.4744796,zero
6658,11.635785,21.179884,zero
6659,6.4884286,-30.906176,zero
6660,-25.82076,-7.2607274,zero
6661,11.145126,-8.408197,zero
6662,-25.994087,-0.18326525,zero
6663,-22.013369,-45.944386,zero
6664,10.958199,-26.69221,zero
6665,-10.540079,-13.416883,zero
6666,12.890171,-47.092762,zero
6667,-15.855265,-18.75114,zero
6668,-13.980527,-23.13742,zero
6669,-24.815416,-36.98113,zero
6670,-26.703106,-7.9696684,zero
6671,19.733309,26.055359,zero
6672,6.957288,-19.348812,zero
6673,-18.38602,-9.50774,zero
6674,-37.11552,0.3325486,zero
6675,-28.084541,-26.042484,zero
6676,53.92307,9.620801,zero
6677,2.91594,10.192596,zero
6678,48.76794,-9.273051,zero
6679,46.363327,-30.930983,zero
6680,-21.021086,-38.15014,zero
6681,31.292246,-29.544344,zero
6682,-36.228184,-19.360235,zero
6683,-51.36124,-26.645552,zero
6684,-26.715637,38.383827,zero
6685,35.105633,-29.967094,zero
6686,-23.896166,12.364826,zero
6687,17.140709,-6.339862,zero
6688,21.402727,1.1087492,zero
6689,-27.907114,-8.855754,zero
6690,-42.80089,-22.096502,zero
6691,23.102982,-28.951601,zero
6692,16.74006,-14.333058,zero
6693,-37.525005,11.658976,zero
6694,-16.939726,-16.354818,zero
6695,-19.955421,-11.35405,zero
6696,-39.453415,-16.477678,zero
6697,21.796465,-12.832043,zero
6698,-13.865369,40.941666,zero
6699,39.081776,-38.244457,zero
6700,-3.5028322,1.4108082,zero
6701,-3.136604,15.15906,zero
6702,16.250452,22.364862,zero
6703,1.1135263,2.7932367,zero
6704,16.351612,-2.173577,zero
6705,-39.929718,-36.19893,zero
6706,29.365873,-38.351624,zero
6707,20.351963,-32.953808,zero
6708,-32.54157,-18.14329,zero
6709,4.7125835,-41.25287,zero
6710,-46.085526,-21.136456,zero
6711,18.419191,-40.60807,zero
6712,-34.451214,-24.073235,zero
6713,-5.512064,-36.77667,zero
6714,-17.19292,-30.941704,zero
6715,-41.29588,13.312923,zero
6716,-39.230724,-21.819939,zero
6717,40.338463,-25.517614,zero
6718,-44.244522,16.879248,zero
6719,42.89189,-25.174337,zero
6720,-12.530465,-32.01442,zero
6721,9.869348,-48.787643,zero
6722,-34.270317,-5.4557037,zero
6723,6.883814,-25.243225,zero
6724,-14.299727,-37.98284,zero
6725,42.04568,-38.436417,zero
6726,-32.76121,-31.898985,zero
6727,-51.40592,-27.461605,zero
6728,-39.855667,26.06118,zero
6729,-42.649014,23.530369,zero
6730,-31.66006,-2.2460442,zero
6731,-51.679893,-29.118965,zero
6732,-51.679893,-29.118965,zero
6733,37.144505,-18.008287,zero
6734,15.566607,-25.015013,zero
6735,0.11674289,44.076466,zero
6736,-26.595343,-13.84191,zero
6737,36.14897,-18.06722,zero
6738,-76.28149,16.331287,zero
6739,37.75685,-35.93488,zero
6740,18.711475,-12.281553,zero
6741,27.808317,-14.563333,zero
6742,6.1915393,24.103765,zero
6743,-25.42944,-30.715706,zero
6744,-12.5327635,23.472927,zero
6745,-3.0579674,7.1734056,zero
6746,-14.298097,17.788975,zero
6747,55.384254,-9.957095,zero
6748,-12.923756,-35.08749,zero
6749,13.898347,-0.5661797,zero
6750,24.267952,-5.823571,zero
6751,9.299136,-8.776154,zero
6752,-44.989845,-14.297662,zero
6753,-27.604464,-8.832248,zero
6754,2.2852657,17.994883,zero
6755,-30.54952,-33.13176,zero
6756,-33.232136,-31.64766,zero
6757,-13.108225,-28.668596,zero
6758,18.969748,-18.430414,zero
6759,-30.301882,-9.641355,zero
6760,52.461487,12.74232,zero
6761,-35.636177,-13.020925,zero
6762,-2.3031213,47.345463,zero
6763,-20.055206,-21.79049,zero
6764,18.787643,-40.567905,zero
6765,-23.908495,-16.27188,zero
6766,1.6822098,-31.757603,zero
6767,-35.6749,-20.719784,zero
6768,7.959152,-31.20978,zero
6769,-34.006958,-9.742369,zero
6770,75.92201,20.298006,zero
6771,76.23094,21.201365,zero
6772,26.492388,-29.255787,zero
6773,22.06947,-16.025492,zero
6774,-32.06803,15.817878,zero
6775,-42.249424,-4.2053895,zero
6776,-20.434387,-8.810011,zero
6777,-18.628855,4.0378237,zero
6778,53.482246,-19.510603,zero
6779,-57.27264,3.6213024,zero
6780,10.605567,-14.451622,zero
6781,-17.53111,19.322708,zero
6782,-19.240765,23.241262,zero
6783,-56.355778,14.577976,zero
6784,-3.285715,-41.32598,zero
6785,26.493464,-16.005367,zero
6786,-19.629087,4.460203,zero
6787,8.741956,-23.101286,zero
6788,55.253338,2.8871543,zero
6789,43.934216,-21.408955,zero
6790,-54.42205,10.583414,zero
6791,-56.79133,2.3340204,zero
6792,-38.70391,-28.412542,zero
6793,-20.729113,-30.345016,zero
6794,-38.70391,-28.412542,zero
6795,46.81886,-20.066229,zero
6796,-32.356995,-30.905825,zero
6797,32.03086,-28.730932,zero
6798,18.36807,40.926567,zero
6799,17.595346,40.42324,zero
6800,-14.956522,-7.1149335,zero
6801,37.611706,-32.411934,zero
6802,-26.872211,30.647308,zero
6803,-12.390961,-25.359762,zero
6804,-20.805798,-33.727478,zero
6805,-8.644553,-8.8523445,zero
6806,-45.252384,-14.499359,zero
6807,11.46799,-29.747417,zero
6808,19.923851,-47.32206,zero
6809,-31.904007,-14.558769,zero
6810,-42.404118,17.87096,zero
6811,10.575112,-6.221302,zero
6812,-9.922,-24.995565,zero
6813,21.010082,-10.276643,zero
6814,29.254105,-7.2054043,zero
6815,2.769536,-9.185149,zero
6816,9.440955,-47.45201,zero
6817,15.8003435,24.87281,zero
6818,-44.363117,-22.312141,zero
6819,-10.02695,-10.429342,zero
6820,7.5488005,-10.940891,zero
6821,-3.3214676,47.038723,zero
6822,-31.032017,10.274574,zero
6823,-5.218395,-6.7133193,zero
6824,-18.851871,-4.350506,zero
6825,-13.331562,-6.396437,zero
6826,-6.483891,8.403948,zero
6827,-32.76949,-15.96035,zero
6828,-35.631252,-8.363968,zero
6829,-6.4501905,-33.10593,zero
6830,21.962633,-49.652626,zero
6831,39.94276,-20.85535,zero
6832,-16.878704,-44.897057,zero
6833,-50.97564,-19.971582,zero
6834,5.652206,-18.534367,zero
